Id,Prediction
40296,4682559.171735586
40297,4862663.936259026
40298,4642858.301018057
40299,3979805.4530631388
40300,4109580.133118232
40301,4028998.7846449115
40302,4434342.166173518
40303,3806282.833722403
40304,4528875.483689151
40305,4227036.788646002
40306,4355715.710086132
40307,3879386.700283372
40308,4239900.453236312
40309,4052701.9515907248
40310,4252104.880357968
40311,4049903.3880340657
40312,4157098.2120606937
40313,4484701.402764118
40314,3895113.572914135
40315,4742548.04366571
40316,4469693.3207392
40317,4303974.141641859
40318,4018731.7728713676
40319,4340327.160215775
40320,4305416.978245452
40321,4268512.047082691
40322,4204640.673723234
40323,5048806.2270765025
40324,4370496.300979942
40325,3981959.556168493
40326,4720116.597742142
40327,3713928.1747343508
40328,3942334.9976609577
40329,4311373.335028355
40330,4035932.3306917874
40331,3673213.4970806236
40332,4227785.269803129
40333,4174168.655219149
40334,4780010.820393252
40335,4300398.787383301
40336,4239954.260601791
40337,4269175.296246931
40338,3756240.0343177686
40339,4591668.685969856
40340,4231258.828426385
40341,4433181.152650503
40342,4255132.510869665
40343,4092859.250807057
40344,4194038.616313921
40345,4488208.26092405
40346,5043178.093337902
40347,4333770.118536536
40348,3770763.3388543
40349,4047936.2380448123
40350,4110724.379853623
40351,4544023.801606442
40352,4341512.053673949
40353,4261600.454144043
40354,4201502.4235064285
40355,4142085.5512041813
40356,4350714.28888125
40357,4328878.904417757
40358,4339443.11579197
40359,4513282.72818182
40360,3912168.4449047507
40361,4350315.16785169
40362,3893768.832910583
40363,4121728.0697255074
40364,4322281.242246874
40365,4301212.830555594
40366,5037900.551274812
40367,4352964.526084527
40368,4365266.957981497
40369,4568711.631125744
40370,3891425.6198071036
40371,4185241.650140346
40372,4600374.829863713
40373,4786782.172806535
40374,4874242.547529037
40375,4113869.737120304
40376,4658477.14444691
40377,4109110.383614829
40378,4084741.655883526
40379,5057245.472713743
40380,4687028.836953631
40381,4056526.6264948957
40382,4008509.0013767565
40383,4926497.4851301685
40384,4736458.971911498
40385,4316858.9624021705
40386,4367051.348967504
40387,4625724.377612179
40388,4323570.182607142
40389,4466883.62815891
40390,4902447.947744544
40391,4471803.149996374
40392,4127949.4727899344
40393,4043789.9641375393
40394,4410513.5418139715
40395,4499735.72936172
40396,4227881.547182131
40397,4096247.1641137884
40398,4323332.427054937
40399,5159101.896355858
40400,3995182.8778635827
40401,4304722.1073008105
40402,4351652.8245319035
40403,4446288.409856655
40404,4463919.62084242
40405,4168412.669454549
40406,4316612.399527778
40407,3851906.998729194
40408,4009628.014641947
40409,4255648.258485088
40410,5032274.174675049
40411,4454873.077901306
40412,4106038.6955127814
40413,4454765.610865589
40414,5250545.391237801
40415,5148500.654602941
40416,4803111.526776188
40417,3691771.3128081574
40418,4311984.808409193
40419,4085591.920455887
40420,3803516.3376330454
40421,4099682.491613052
40422,4311383.63075915
40423,3783486.384584206
40424,4196268.120637658
40425,4743386.705217981
40426,4204169.483236805
40427,4055738.4000305757
40428,3920954.296909411
40429,4257458.4063880695
40430,4253765.517179794
40431,4220283.865747509
40432,4281874.167081847
40433,3710795.7442233176
40434,4346672.49286691
40435,4351389.7787983725
40436,4702755.483803635
40437,4058269.5837097527
40438,4577108.496289148
40439,4623036.656992341
40440,3969657.899425105
40441,4897374.2097125575
40442,4206051.92493662
40443,4199829.840799494
40444,3703164.1918441476
40445,5131314.47945817
40446,4311186.130583614
40447,4039641.897764966
40448,4848846.466469657
40449,4513290.749117384
40450,4452095.749159536
40451,4241101.273010681
40452,4163825.5117584583
40453,4285005.308518151
40454,3863095.3188537806
40455,4026679.483087277
40456,4849500.222978738
40457,4326687.295453536
40458,4607927.822418361
40459,4154898.993622093
40460,4603141.949681207
40461,4131999.49770381
40462,4686007.522259288
40463,5124571.397447215
40464,4173009.2888743216
40465,4024885.7226574584
40466,3757498.245673137
40467,4375914.829743094
40468,3962548.9118801276
40469,4719892.61611563
40470,4519900.708701744
40471,4282966.486124576
40472,4201498.302302266
40473,4359158.408667802
40474,3850224.565635008
40475,4095497.7709045447
40476,4276439.885193704
40477,3889878.091861467
40478,4193232.7306900956
40479,4487507.939718306
40480,4100458.878684094
40481,3950517.4109405777
40482,3881306.029032704
40483,4551384.2049127985
40484,4741724.282242543
40485,4592355.541251318
40486,3724121.0023411103
40487,4894112.411890406
40488,3962910.5821676473
40489,3736152.7466870253
40490,4551046.096364156
40491,4225746.605855631
40492,4544764.095754527
40493,4509782.0867829565
40494,4553143.112379232
40495,4725632.545902862
40496,3929003.860200409
40497,4089634.34974945
40498,4537808.587513661
40499,4481543.810419651
40500,4283025.89236699
40501,3904120.8362339945
40502,4093142.0158853806
40503,4430180.751358265
40504,4928920.926772003
40505,4340105.8479073
40506,4632853.716903952
40507,4009598.5708409487
40508,4204595.728577343
40509,3751992.9397179396
40510,4133295.3026745296
40511,5227483.519068951
40512,4131017.3780069673
40513,4156811.629092593
40514,4125391.4455032423
40515,3912724.896196697
40516,4972642.783491929
40517,4312435.719079736
40518,3899082.7041828395
40519,4229287.571434227
40520,4581505.229069554
40521,4463784.659157338
40522,4068077.2046828563
40523,4105581.5782472277
40524,4656336.426501083
40525,4219147.083588429
40526,4470139.612951067
40527,4455084.640742804
40528,4305497.478843641
40529,4156098.0602473943
40530,5128860.507689545
40531,4663396.014815625
40532,4416325.47336931
40533,4019649.1312639187
40534,4084223.213473297
40535,5261860.907273511
40536,3785221.1399702006
40537,4625165.746991029
40538,4111772.395210462
40539,3806585.019823361
40540,4475061.735193373
40541,4125795.8426044886
40542,4877466.020020492
40543,4703386.755322116
40544,4079398.9242056166
40545,4708831.528216075
40546,4242691.561925012
40547,4683234.487164884
40548,3953721.3671182957
40549,4264186.366451628
40550,4424810.399846526
40551,4117070.130578471
40552,4231127.51700212
40553,4396188.651292806
40554,4625800.838768745
40555,4524960.058270299
40556,4070611.3579707667
40557,5152914.869181204
40558,5060026.768621409
40559,3919021.056263139
40560,4181721.9072076026
40561,4278341.8694937
40562,4213965.091813171
40563,4544367.479601308
40564,4541267.483884752
40565,4471804.99193343
40566,4204372.716947402
40567,4043521.867888898
40568,3989680.966884181
40569,4299751.7562364675
40570,4076272.237637953
40571,4459899.47461105
40572,3953315.9023715123
40573,4288305.78780219
40574,5111146.731466604
40575,4176340.8365584416
40576,4004710.2901179576
40577,4348279.985462657
40578,4038082.481113119
40579,4142485.234718504
40580,4033411.4291362404
40581,4547864.869905164
40582,4152617.6502642464
40583,4520198.779366971
40584,4438273.098782851
40585,4716490.788787156
40586,3894589.7522630403
40587,4293772.883742561
40588,4221553.443448547
40589,4122097.1755445353
40590,4153011.43308707
40591,3937951.7505788696
40592,3812676.715370087
40593,3749601.9625504827
40594,4196382.495118513
40595,4056348.6960686534
40596,4075352.1004948197
40597,4497934.9100059355
40598,4520291.791630501
40599,4296136.271038705
40600,3960044.8988345405
40601,4184571.6762789628
40602,4083342.743709089
40603,5045249.016232825
40604,4274374.382165873
40605,4396623.404706369
40606,3958886.571054308
40607,4415107.000746578
40608,4643732.707568736
40609,3897740.3513557464
40610,4110290.0441672723
40611,4933785.815644424
40612,4373153.7402199805
40613,5339205.647234844
40614,4066873.5149749913
40615,4101319.59072923
40616,4060993.4083476383
40617,4145873.1272477508
40618,3944751.620094124
40619,4326350.689834348
40620,4670220.733005289
40621,4734873.169376665
40622,4268609.519551436
40623,5119827.88350155
40624,4496505.239524895
40625,4600743.754467775
40626,4010758.1203790526
40627,3876808.58517009
40628,4263222.167103207
40629,4202986.20988957
40630,4844816.856756612
40631,3784880.604710275
40632,4192477.795998468
40633,4029457.2923649396
40634,4883667.662960302
40635,5346490.336862838
40636,3962460.1679775706
40637,4095876.2193543515
40638,4676910.836909697
40639,4079362.8660483635
40640,4422473.048011535
40641,4760265.611792646
40642,4201375.585818156
40643,4038904.903727144
40644,4266079.128299059
40645,3805258.607482639
40646,4142512.8591361437
40647,4338271.973710365
40648,5129510.473130619
40649,4366275.513513263
40650,4539107.554498697
40651,4240067.734576397
40652,3785343.8942696485
40653,4288882.228301217
40654,4130773.5565967048
40655,4565174.042501938
40656,4327094.451158384
40657,4260440.472809451
40658,4012225.2826649114
40659,4337243.414977127
40660,4340036.831211269
40661,3715231.5356130605
40662,4764994.789169928
40663,5246996.974882401
40664,4094849.624826571
40665,5082547.9286407
40666,4360750.549700669
40667,3881480.3292609723
40668,4484272.22651906
40669,3880999.291390529
40670,4146280.9395737913
40671,5234279.573243371
40672,4352409.232397055
40673,4148541.8265035907
40674,4189675.811861065
40675,4039019.163924879
40676,4189961.5662919106
40677,4675181.123936725
40678,4163825.7197997225
40679,4135625.524068327
40680,4454506.495231697
40681,4382068.015050587
40682,3980085.245468119
40683,4704085.070076203
40684,4079065.1640776503
40685,4359542.280533364
40686,4051698.9984417534
40687,3883642.90779472
40688,4414141.4746103985
40689,4935605.223943048
40690,4515548.381965921
40691,5361259.67758713
40692,4157048.364643686
40693,4542740.645200792
40694,4740729.637468687
40695,4336246.689193281
40696,4147122.1522029457
40697,5321621.266712879
40698,4170183.047413971
40699,4038537.5829842105
40700,4207214.817046214
40701,4889616.579530789
40702,4294025.780236724
40703,4454440.063701664
40704,4317201.908462945
40705,4558843.124311421
40706,4156398.389041168
40707,4028301.445714911
40708,4478052.190435256
40709,3834772.98154478
40710,4922521.000263713
40711,4550174.321293386
40712,4261889.684069497
40713,4080527.213947793
40714,4248261.375214172
40715,4223038.32149764
40716,4346498.567930155
40717,3826211.3960316633
40718,4212643.350289845
40719,4320231.947830897
40720,4000735.9546116157
40721,4125837.1097533833
40722,4226404.582068221
40723,4740020.255734453
40724,3882098.4574024137
40725,4333907.033854663
40726,5026059.037211723
40727,4758042.47554103
40728,5263191.094217373
40729,4417185.796329601
40730,3942198.8839374054
40731,4050856.08629206
40732,5203746.594672307
40733,4184019.7881250335
40734,4018770.210293374
40735,4423594.666250854
40736,4191998.6299185795
40737,4429295.468983136
40738,4396850.780927589
40739,3819537.666479402
40740,5366112.648280826
40741,3820098.9191225003
40742,4285204.341464293
40743,4540417.809881115
40744,3905953.6491371533
40745,4568562.55686445
40746,4689326.132339114
40747,3851349.962844584
40748,4106407.992313736
40749,3624927.0530348355
40750,4517423.759742817
40751,4435029.601631062
40752,4420111.013738099
40753,4607177.730342125
40754,4911634.064636092
40755,4000417.791320804
40756,4217899.225766909
40757,3857923.9601362254
40758,4766628.784326634
40759,4431355.3992352225
40760,4427615.577491036
40761,4589039.011856985
40762,3963794.982316158
40763,4002803.9191987645
40764,5010664.284918284
40765,4476508.0986869205
40766,3899076.121529448
40767,5074468.385202902
40768,4311978.108654927
40769,4538624.544467981
40770,4457791.301577722
40771,3982754.4190196525
40772,4181471.3099106457
40773,4256893.476542855
40774,4322654.191973171
40775,4705896.100869715
40776,4853212.959242991
40777,4524109.398027908
40778,3953711.543513622
40779,4968151.37477893
40780,3931060.32854566
40781,4834027.049607949
40782,4786933.714143912
40783,4603690.646339847
40784,3840579.2737509753
40785,4147755.733238334
40786,4805921.742745645
40787,4293586.7881673
40788,4377205.326605479
40789,4779439.396257435
40790,4285374.9317536745
40791,4576784.092949785
40792,4245917.236174558
40793,4854252.549055285
40794,4129871.3757995656
40795,4321206.260271591
40796,4102620.571051768
40797,4604449.139434522
40798,4402646.124412263
40799,4709317.638949283
40800,4586843.540044942
40801,3934424.9963520463
40802,4313314.148961934
40803,4741002.559108315
40804,3957102.7437336515
40805,4164836.1667316193
40806,4390202.575992068
40807,4297940.034093156
40808,3981227.4693907383
40809,4693291.451304852
40810,4067069.0371363466
40811,4659607.639766372
40812,4566283.546719903
40813,5130120.72343233
40814,3999305.359484314
40815,4283460.1885546595
40816,4761685.497877702
40817,3989882.0357678817
40818,4186475.1480456656
40819,4437609.547468671
40820,4256245.713960011
40821,4203723.84568695
40822,3937840.714983355
40823,4129253.315923207
40824,4528276.184093662
40825,4298632.645798611
40826,4250853.868563297
40827,4532971.880720114
40828,4680129.788127691
40829,3878477.892132286
40830,3935793.66285651
40831,4837167.101334411
40832,3723902.513606857
40833,4486727.345887286
40834,4034530.8780627293
40835,4324195.774285672
40836,4101430.828094818
40837,3935280.139262381
40838,4707575.440409664
40839,4294630.394676794
40840,4446832.186326937
40841,3873256.032363279
40842,4285657.249810294
40843,4301543.133116177
40844,3827814.0395474383
40845,3868672.4345153165
40846,4696914.615633953
40847,4341298.723195458
40848,4094007.690301007
40849,4993793.730396441
40850,4506194.19248609
40851,3928457.71682162
40852,4455533.483228415
40853,3882409.498837505
40854,4403184.9607083555
40855,4288389.657801024
40856,4104136.288975249
40857,4364258.68029167
40858,4047928.1418845304
40859,4043205.4493408366
40860,4541148.05408699
40861,4630071.072201381
40862,4733271.943623344
40863,4347217.179160404
40864,4084753.493195875
40865,4214644.711855736
40866,4069115.623066982
40867,3905215.7483065804
40868,4754315.886791868
40869,3756216.4585816725
40870,5121529.532309246
40871,3833188.605461705
40872,3837905.013021515
40873,4315845.286749719
40874,4250375.334597747
40875,4001659.9987451346
40876,5119163.1452596495
40877,3613061.658387476
40878,4391204.855746672
40879,4221331.572616262
40880,4071061.5599490595
40881,3945388.4826240204
40882,4703885.725592878
40883,3722911.9899295317
40884,4207408.137700259
40885,3997415.3693013852
40886,4759086.779787505
40887,4492877.328839045
40888,4426456.626895758
40889,4250763.942721521
40890,4981868.767417036
40891,4315776.406149665
40892,4219458.653111729
40893,3870145.7744690296
40894,4148549.576408126
40895,4250358.691640049
40896,4048779.435249641
40897,3855865.7212923085
40898,4097442.38169706
40899,4203290.62360263
40900,4041071.1834225706
40901,4393056.177175661
40902,3644095.1378081734
40903,4035565.9154573577
40904,4002639.827408816
40905,4446816.614958988
40906,4052330.2489961735
40907,5163322.366467539
40908,4049579.163945343
40909,4267187.060529152
40910,3772622.8911224124
40911,4672993.489600127
40912,4596767.356525535
40913,4337081.855054744
40914,4361282.096401016
40915,4849514.62008459
40916,3815525.418371632
40917,4596074.742025716
40918,4851251.688782582
40919,3846358.3722903538
40920,4640353.185643044
40921,4330834.239418647
40922,3966237.4478543918
40923,4065674.213916349
40924,4069603.128980604
40925,4875569.140118885
40926,4755224.913026157
40927,4286008.667181325
40928,4527117.097654104
40929,4166773.2296396904
40930,3920978.676068198
40931,4212487.300034305
40932,4704027.576405509
40933,4761787.612979774
40934,4263239.874157504
40935,4464401.94310163
40936,4438557.202836162
40937,3770206.9155590883
40938,3797380.4543522634
40939,4711613.82988815
40940,4953627.937349356
40941,4268874.175683651
40942,3911902.343431365
40943,4248232.783849427
40944,4231622.768201994
40945,4378867.179988115
40946,4026008.1689671353
40947,4649391.048626675
40948,4029479.781010012
40949,4495993.415299297
40950,4608049.806870626
40951,4195037.204688321
40952,4162194.087962811
40953,4091225.179206837
40954,4585846.009429608
40955,4329050.832858886
40956,4159800.398466529
40957,4597063.832726073
40958,3945206.5041124187
40959,4169578.2710349793
40960,4168637.1265305183
40961,3841866.853054037
40962,4436611.069166067
40963,4401918.140735131
40964,4448661.633394673
40965,4133565.978650319
40966,4047266.0928770434
40967,4596682.302587634
40968,4555595.960503916
40969,4181274.476721157
40970,4387062.296117671
40971,4121963.771241237
40972,4879393.32440417
40973,4166070.3774969876
40974,4428179.344859596
40975,3788464.0011833166
40976,4703544.183121686
40977,4366864.6962697
40978,4219445.765638625
40979,4094702.8868409283
40980,4799096.9400500795
40981,4155144.109686051
40982,4089035.856682558
40983,4547831.097260698
40984,4134128.38131721
40985,5341814.299652875
40986,4842758.397153845
40987,4066534.445556297
40988,4308067.621636265
40989,4294712.449887132
40990,4612571.637525386
40991,4505795.406143177
40992,4217472.267329923
40993,3866975.9701003637
40994,4185672.8318183734
40995,4559013.494298483
40996,5152815.473212307
40997,4674482.827999312
40998,4486834.131835307
40999,4308468.930956306
41000,4231798.624965384
41001,4479147.318769611
41002,4546643.327883214
41003,4368424.153804616
41004,4820574.792168316
41005,4224355.591841541
41006,4693579.373493307
41007,3708319.302822391
41008,4956699.979254632
41009,4291857.9936543
41010,4186618.0137976236
41011,4415878.620825149
41012,4261668.004750712
41013,4203172.338979969
41014,4488974.387221561
41015,4493845.109415368
41016,3902078.595313675
41017,3991871.562955969
41018,3858891.6501825326
41019,4530053.236396453
41020,3874347.0378115945
41021,5261579.674443958
41022,4243359.956680915
41023,4152006.962334957
41024,4849148.880315012
41025,4234991.1237621885
41026,4239217.154181915
41027,4316088.422542927
41028,4599857.289350281
41029,3967262.143811138
41030,4236478.975352432
41031,4114196.9141565845
41032,4207272.21661037
41033,4443267.5531673785
41034,4119185.8697083346
41035,3841744.2406692184
41036,4062008.748207734
41037,4710793.1601509135
41038,4034435.6954854764
41039,5130784.4211709555
41040,4141453.663228834
41041,3999521.554508094
41042,3891027.770692211
41043,3957755.887024922
41044,4419691.541756661
41045,4858250.7657614425
41046,3826365.1807896197
41047,4173343.2200233527
41048,4270348.117087776
41049,3931171.64501998
41050,3785466.6674354845
41051,4276824.1444143625
41052,4172807.650775596
41053,4406163.604753035
41054,4225213.269257512
41055,3907322.2779263575
41056,4339963.023310515
41057,4277104.889894956
41058,4439146.937399107
41059,4131687.8860826497
41060,4140206.2708549695
41061,3984202.5594939566
41062,4238936.033286117
41063,5143595.848600109
41064,4341270.1744626025
41065,4002657.030524716
41066,4100063.763703143
41067,4107650.248146579
41068,5025251.0991463475
41069,4538306.429501595
41070,4416044.33358137
41071,4361168.037551128
41072,4669547.581626291
41073,4667821.514955303
41074,4450674.828655746
41075,4558155.949440919
41076,3960933.9789682482
41077,3938872.5517667364
41078,3797998.27078895
41079,3976711.315078984
41080,4679418.115304261
41081,4766246.600089317
41082,5310406.165454707
41083,4423515.234182492
41084,4230699.616574663
41085,4744675.3501599915
41086,3970980.9177652732
41087,4338966.286180914
41088,3754555.8179077418
41089,4208044.402471309
41090,3995492.073296641
41091,4412580.537603461
41092,4101376.890169263
41093,4073716.9949225606
41094,4864010.282528626
41095,3592114.7870259285
41096,5222916.708747461
41097,4424067.599683228
41098,4149905.149108249
41099,4270982.844396416
41100,4492951.776421416
41101,4166728.4410114423
41102,3994035.3267928604
41103,4159651.4030718263
41104,4502434.000320132
41105,4376305.266531649
41106,3696580.307066667
41107,4139531.334452291
41108,4187176.200117006
41109,4608407.452620788
41110,4312420.89667221
41111,4088851.295535847
41112,5199364.253825141
41113,3827863.9878262635
41114,4119752.965564388
41115,5284315.907387544
41116,4126300.7534980588
41117,4548971.575252082
41118,4088945.8975372626
41119,3795930.422329491
41120,4406271.41507964
41121,4461041.652377907
41122,5029709.294709191
41123,4258229.006359981
41124,4381342.590036773
41125,5120109.443455144
41126,3990693.9796281196
41127,4508621.4863297045
41128,4361394.829283218
41129,4742931.500618698
41130,3804540.699229469
41131,3980552.4168310994
41132,3819659.7676642993
41133,4193677.0856397217
41134,4587680.205923664
41135,4549732.368005019
41136,4337438.725564896
41137,4901905.481598234
41138,4218339.594265076
41139,4263878.247994646
41140,4419902.130998234
41141,4232851.486967362
41142,4174136.93715596
41143,3891945.5715655535
41144,4064174.753089001
41145,4156668.835939936
41146,4910555.428270115
41147,5091672.645969093
41148,4441722.578062033
41149,4290664.674471045
41150,3873637.271925543
41151,3793243.828032225
41152,4552275.2108844025
41153,4092468.4715120895
41154,3783759.13779105
41155,4276550.242060508
41156,4335257.152421214
41157,4149851.4549177443
41158,4256019.92353011
41159,4699188.548297685
41160,4730199.8787688445
41161,4752690.652284982
41162,4327953.319546185
41163,3799311.580356883
41164,4177917.4666290795
41165,4362616.641788799
41166,4897291.220073227
41167,4283404.495856849
41168,4597469.380069452
41169,4076214.5562946647
41170,4003884.6911318577
41171,3930552.094771046
41172,4220390.186776705
41173,4058959.7652194016
41174,4548389.253378158
41175,3832296.7371144667
41176,4212990.847224266
41177,4174783.2202343135
41178,4407307.564018636
41179,4150332.8478491344
41180,4317837.7818660345
41181,4723678.206440288
41182,4285485.610423843
41183,4177689.6829357296
41184,4673657.09718149
41185,3705317.749651525
41186,4070544.5404212344
41187,3812643.7833546223
41188,5228696.096064239
41189,4401084.846648607
41190,4250522.636277445
41191,4173521.792124042
41192,3985579.2241929737
41193,4213259.256816072
41194,4173935.7725274083
41195,4139593.330042099
41196,4484087.825412504
41197,4493792.494249019
41198,4212337.7798693115
41199,4565769.349995381
41200,4568800.696897892
41201,3882511.9693803457
41202,4750411.938233585
41203,4888481.065535472
41204,3968715.0637919307
41205,4205056.968346443
41206,3764391.8912855787
41207,4542743.523161921
41208,4390365.908242407
41209,4303478.027815505
41210,4476715.574205433
41211,4695715.924396419
41212,4098555.4006372266
41213,4073737.598859882
41214,4330290.653701458
41215,4392614.009345582
41216,4843132.73161346
41217,4153439.9904398117
41218,4669497.925190843
41219,4374620.273980533
41220,3885570.1179469577
41221,4720321.440620952
41222,4300251.034685335
41223,4335448.713787163
41224,4453458.036946287
41225,4266189.035694164
41226,4529372.511933401
41227,4022582.998091292
41228,4033557.6660066242
41229,4172787.5722236997
41230,4708788.829243774
41231,4214564.265224368
41232,4126227.212007619
41233,4662730.305905529
41234,4080817.2287160074
41235,4337550.169269501
41236,4566504.802549352
41237,3845297.988885243
41238,4354761.320193586
41239,4014620.7224929975
41240,4947554.489648086
41241,3941078.0847708574
41242,3889519.7585476954
41243,4104806.501581397
41244,4123851.917738113
41245,5088792.895001503
41246,4250387.8918484915
41247,3809266.2391290762
41248,4467145.075431073
41249,4330452.279878718
41250,4052747.3665785934
41251,3989831.19413756
41252,4368758.00911494
41253,4235218.938283104
41254,3988319.8172985883
41255,5129305.359478234
41256,4238336.208738456
41257,5033171.428843451
41258,4083439.7586872107
41259,4170606.3785629408
41260,4152185.206263786
41261,4526621.964113469
41262,4888154.332157349
41263,4864476.508069052
41264,4202813.9541916
41265,4249776.1713430155
41266,4030848.2546434007
41267,4112710.3101422624
41268,4517301.091170845
41269,3846635.7333033425
41270,4841160.2660176335
41271,3992910.621433524
41272,4107634.558577395
41273,4516072.293642859
41274,3965497.4157641707
41275,4590198.125876646
41276,4347672.876147772
41277,4172462.270768009
41278,5270953.214849407
41279,4736358.757822121
41280,4598169.946288907
41281,4203384.29482688
41282,4229191.022153744
41283,4149278.5070041907
41284,3829624.2326198267
41285,4966529.567037645
41286,4278141.869236122
41287,4448813.645206728
41288,4560755.464787934
41289,4223529.872182113
41290,4160553.9093522425
41291,5178421.817254696
41292,3960168.591245348
41293,4328154.987554349
41294,4439091.422939069
41295,4594906.67871499
41296,4483309.783087601
41297,4238544.771616462
41298,5087676.21297526
41299,4912757.774129206
41300,3964473.070211321
41301,4039714.8757634633
41302,4660987.0396441445
41303,4212770.427512953
41304,3945826.4311894863
41305,4593089.466321352
41306,4865120.862409558
41307,4902494.985876651
41308,3807708.3631528975
41309,4164061.114629919
41310,4198246.938057193
41311,4158043.352063769
41312,4058814.4632213344
41313,4185813.8258086196
41314,3626765.120389519
41315,3813367.2175196162
41316,4433075.993353391
41317,4304327.893287729
41318,4384133.433623953
41319,3897752.4910562374
41320,3976720.876098017
41321,4603240.95240971
41322,3998962.923597237
41323,4644838.968802187
41324,4481527.074079876
41325,4359643.1664908985
41326,4428371.242254895
41327,5029882.813998021
41328,4056570.070712207
41329,4009527.921394833
41330,3953330.148991779
41331,4333581.41564763
41332,4189849.7285791733
41333,4188605.6753691104
41334,4286548.593112358
41335,4174037.6232473208
41336,5094542.388914342
41337,4881164.454506447
41338,4021500.4444986964
41339,3881711.4509531115
41340,3815519.4430483007
41341,4631974.417125112
41342,4133962.431132315
41343,4507054.80650931
41344,4167947.4432176375
41345,4134023.0218182085
41346,4024811.6259590616
41347,4108968.3556904853
41348,4232356.163863788
41349,3815603.6283055013
41350,5332885.315017363
41351,3843300.547371374
41352,4418141.594019833
41353,4198993.816287152
41354,4515824.319871113
41355,4038927.3185946164
41356,4536930.077533595
41357,4286699.3559522275
41358,4457939.8218322415
41359,4391884.390095891
41360,4226817.409909222
41361,4238232.787269228
41362,4229432.012429003
41363,4144848.0757697774
41364,4492970.941400713
41365,4008940.629897999
41366,4341779.178657674
41367,4262056.360865778
41368,4078172.232328787
41369,4181347.950104782
41370,4833965.71893444
41371,5247972.0583105385
41372,4316771.828930321
41373,4276888.500742033
41374,3830182.488161073
41375,4627557.341645761
41376,4325128.477181647
41377,4465244.383826788
41378,4414631.035929556
41379,4343410.992703565
41380,4471196.228835178
41381,4188495.2767243315
41382,4218863.863111184
41383,4305116.369282438
41384,4666938.799761352
41385,4592239.907795387
41386,4197300.519823936
41387,4400077.120209404
41388,4142879.6458195704
41389,5015665.879109809
41390,4101930.479633498
41391,4257245.7778245
41392,3963821.721868669
41393,4317328.252865069
41394,4028552.127781587
41395,4090141.4091316285
41396,4214661.290664785
41397,4272474.638353545
41398,4036604.8072390743
41399,4293253.682728038
41400,3921123.4416635176
41401,5052851.3047657395
41402,4425970.207585615
41403,4421842.005501816
41404,4369950.607486071
41405,4498983.326074354
41406,4109989.2725606593
41407,5218230.73159792
41408,4394306.10143403
41409,3777739.5399643537
41410,4170957.69064631
41411,3796602.561644956
41412,4329278.735224571
41413,4518981.885035768
41414,5199523.45625201
41415,4681713.701442455
41416,3781074.8148794933
41417,4631084.386422014
41418,4937632.657747837
41419,4447020.63988061
41420,4669588.696025504
41421,3978498.9751317427
41422,4177760.198242166
41423,4192173.766320809
41424,4455240.555288425
41425,5036470.73916884
41426,4177336.7166460417
41427,4075439.384406765
41428,4989305.780931452
41429,4012227.2793455557
41430,3827004.9829822006
41431,4117290.006198714
41432,3886340.294433084
41433,4328573.343563668
41434,4143743.2270084363
41435,4437080.27056918
41436,4441001.848044233
41437,3770515.105549209
41438,4119279.9907106943
41439,4944731.5947425645
41440,4024669.4719570554
41441,4405868.823140879
41442,4176524.3584383926
41443,4143794.945176337
41444,4363593.093808841
41445,4226664.8835809985
41446,4446111.757825244
41447,4066252.272686629
41448,4147096.419156448
41449,5109264.491050146
41450,3967518.4359810175
41451,4362446.482594983
41452,5121475.308789258
41453,4269299.862753603
41454,4484588.050374285
41455,4234334.74643054
41456,4395313.145796351
41457,3807218.91001548
41458,4255581.772291976
41459,3749917.094136471
41460,4617654.498241182
41461,4413194.504128716
41462,4317733.485025887
41463,4293131.760643941
41464,4368831.78276074
41465,5031056.834740139
41466,3683717.158739292
41467,4637982.341303816
41468,3769730.1501655825
41469,4402808.768548846
41470,4330355.796819816
41471,4510220.024478073
41472,4608212.401247497
41473,4662544.502853958
41474,4738882.376752446
41475,4572716.201208707
41476,3966411.5265927296
41477,4109524.1722650873
41478,4670112.624742815
41479,4869731.988760791
41480,4639806.987559077
41481,3959208.5452676252
41482,4121161.085591111
41483,4629042.415572916
41484,4452349.278416791
41485,4100591.0770808053
41486,3993299.376145753
41487,4618102.827802459
41488,3766991.0612067035
41489,4487754.308831883
41490,4460008.63440989
41491,4474263.866945371
41492,3983930.4557159776
41493,4266834.607871437
41494,3827293.7538546543
41495,4158676.4239423317
41496,4271492.621934842
41497,4652492.765778991
41498,4672857.3810118195
41499,4164466.2573778834
41500,4477612.520828018
41501,4085981.7828993443
41502,4048232.3756136303
41503,4309624.316437947
41504,4301619.719019321
41505,4697346.829689585
41506,4528938.427162025
41507,4169809.067680944
41508,4087888.11553575
41509,4331815.098699169
41510,4058028.7808191804
41511,4607080.544599295
41512,4500564.553739463
41513,4041580.078636215
41514,3973155.0904695494
41515,4272227.841669228
41516,4786099.525651211
41517,5140761.235143445
41518,5221735.958430328
41519,4219581.86170686
41520,4839050.37910559
41521,4626159.7965412615
41522,4407556.552285611
41523,4308350.2770832535
41524,4203577.534321255
41525,4408696.490236442
41526,4134162.6270107664
41527,4695242.488901857
41528,4280218.715530597
41529,4722019.915100484
41530,3843713.5034407275
41531,5088394.880261863
41532,4275252.120694053
41533,4459651.635810058
41534,3786676.029885123
41535,3976390.2178050666
41536,4026480.569032228
41537,4159131.688034271
